,diagnosis
0,0
1,0
2,0
3,1
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,1
35,1
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,0
61,1
62,1
63,0
64,1
65,0
66,0
67,1
68,0
69,0
70,1
71,1
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,1
100,0
101,1
102,0
103,0
104,1
105,1
106,0
107,1
108,1
109,0
110,0
111,0
112,1
113,0
